Rating,Distance,Price,Popularity,Cuisine_Chinese,Cuisine_Indian,Cuisine_Italian,Cuisine_Mexican,User_Preference_Budget,User_Restaurant_Interaction
3.4,4.4,0.7999999999999999,0.529,0.0,0.0,1.0,0.0,0,"[0, 0, 0.0]"
2.5,2.3,0.5889655172413794,0.157,0.0,0.0,0.0,1.0,1,"[2, 30, 2.5]"
2.7,4.5,0.913103448275862,0.562,0.0,1.0,0.0,0.0,0,"[5, 14, 3.0]"
4.8,1.5,0.8862068965517241,0.654,0.0,0.0,0.0,1.0,0,"[0, 0, 0.0]"
3.6,4.1,0.3393103448275861,0.988,0.0,0.0,0.0,1.0,1,"[1, 21, 3.6]"
4.4,3.6,0.1641379310344827,0.681,0.0,0.0,0.0,1.0,0,"[1, 21, 4.6]"
3.9,3.7,0.6531034482758621,0.244,0.0,0.0,0.0,1.0,1,"[2, 13, 4.1]"
2.1,1.7,0.6813793103448276,0.295,0.0,1.0,0.0,0.0,0,"[0, 0, 0.0]"
3.0,4.8,0.3917241379310344,0.5750000000000001,0.0,0.0,0.0,1.0,0,"[1, 20, 3.9]"
3.2,0.7,0.993103448275862,0.968,0.0,0.0,1.0,0.0,1,"[5, 23, 2.9]"
2.6,2.0,0.9386206896551724,0.592,0.0,0.0,0.0,1.0,1,"[5, 25, 2.0]"
2.7,2.1,0.4358620689655172,0.157,0.0,0.0,0.0,1.0,1,"[2, 14, 2.3]"
2.4,2.6,0.6255172413793103,0.792,0.0,0.0,0.0,1.0,1,"[5, 3, 2.2]"
4.3,3.7,0.2827586206896551,0.62,1.0,0.0,0.0,0.0,0,"[4, 30, 4.4]"
2.1,1.9,0.833103448275862,0.668,0.0,0.0,0.0,1.0,0,"[5, 6, 2.0]"
2.6,2.6,0.6731034482758621,0.723,0.0,0.0,0.0,1.0,0,"[0, 0, 0.0]"
2.5,4.9,0.4668965517241378,0.637,1.0,0.0,0.0,0.0,1,"[1, 26, 3.1]"
2.2,0.8,0.996551724137931,0.953,0.0,0.0,0.0,1.0,0,"[1, 11, 2.0]"
3.8,4.0,0.1282758620689655,0.862,0.0,0.0,0.0,1.0,0,"[5, 22, 4.2]"
3.6,4.0,0.4441379310344827,0.882,0.0,0.0,0.0,1.0,1,"[1, 30, 2.7]"
2.3,4.5,0.503448275862069,0.629,0.0,0.0,1.0,0.0,0,"[2, 17, 2.6]"
4.5,3.6,0.9827586206896552,0.387,0.0,0.0,0.0,1.0,1,"[3, 20, 3.7]"
3.5,1.3,0.8193103448275861,0.275,0.0,0.0,0.0,1.0,1,"[5, 3, 4.2]"
4.8,3.4,0.7296551724137931,0.742,0.0,1.0,0.0,0.0,0,"[4, 16, 4.6]"
2.2,2.7,0.9751724137931034,0.959,0.0,1.0,0.0,0.0,0,"[2, 14, 2.4]"
3.6,2.9,0.9213793103448276,0.145,1.0,0.0,0.0,0.0,0,"[3, 2, 3.8]"
2.7,2.9,0.3337931034482758,0.03,1.0,0.0,0.0,0.0,0,"[0, 0, 0.0]"
2.0,1.0,0.4213793103448275,0.06,1.0,0.0,0.0,0.0,1,"[2, 20, 2.3]"
4.9,4.9,0.0855172413793103,0.475,1.0,0.0,0.0,0.0,1,"[3, 29, 5.0]"
4.8,2.4,0.0737931034482758,0.518,0.0,1.0,0.0,0.0,0,"[3, 10, 4.2]"
3.0,4.3,0.7875862068965517,0.233,1.0,0.0,0.0,0.0,1,"[1, 26, 2.7]"
3.7,1.4,0.3062068965517241,0.508,0.0,0.0,1.0,0.0,1,"[3, 23, 3.7]"
3.6,4.0,0.6813793103448276,0.232,0.0,1.0,0.0,0.0,0,"[5, 28, 4.3]"
4.7,4.7,0.9758620689655172,0.736,1.0,0.0,0.0,0.0,0,"[4, 20, 5.0]"
3.7,4.9,0.5703448275862069,0.016,0.0,0.0,0.0,1.0,0,"[5, 27, 3.7]"
3.6,2.6,0.9117241379310344,0.521,1.0,0.0,0.0,0.0,1,"[2, 13, 2.9]"
2.6,4.0,0.8993103448275862,0.21,0.0,0.0,0.0,1.0,0,"[3, 15, 2.0]"
2.8,2.7,0.7689655172413793,0.107,1.0,0.0,0.0,0.0,0,"[0, 0, 0.0]"
2.0,4.8,0.4765517241379309,0.239,1.0,0.0,0.0,0.0,1,"[2, 7, 2.0]"
2.7,2.3,0.7910344827586206,0.415,0.0,0.0,1.0,0.0,1,"[4, 27, 2.2]"
2.2,0.6,0.8337931034482758,0.628,1.0,0.0,0.0,0.0,1,"[3, 23, 2.7]"
3.4,4.3,0.8427586206896551,0.597,0.0,0.0,1.0,0.0,1,"[2, 13, 3.4]"
2.4,3.5,0.4889655172413792,0.074,0.0,1.0,0.0,0.0,1,"[1, 13, 2.2]"
3.9,3.7,0.3682758620689654,0.064,0.0,0.0,0.0,1.0,0,"[0, 0, 0.0]"
2.3,3.2,0.5703448275862069,0.5730000000000001,0.0,0.0,1.0,0.0,1,"[4, 4, 2.0]"
4.3,1.4,0.1758620689655172,0.455,0.0,0.0,1.0,0.0,1,"[0, 0, 0.0]"
3.9,3.1,0.8620689655172413,0.379,1.0,0.0,0.0,0.0,0,"[4, 22, 3.2]"
2.8,3.4,0.0903448275862068,0.207,1.0,0.0,0.0,0.0,0,"[0, 0, 0.0]"
3.9,4.8,0.76,0.156,1.0,0.0,0.0,0.0,0,"[3, 23, 3.7]"
3.3,3.2,0.6420689655172414,0.295,0.0,1.0,0.0,0.0,0,"[0, 0, 0.0]"
3.6,2.5,0.5489655172413793,0.8230000000000001,1.0,0.0,0.0,0.0,0,"[1, 9, 3.8]"
3.5,3.1,0.5717241379310345,0.083,0.0,1.0,0.0,0.0,0,"[0, 0, 0.0]"
3.0,3.0,0.8579310344827586,0.8160000000000001,1.0,0.0,0.0,0.0,1,"[3, 26, 3.3]"
3.5,3.1,0.9855172413793104,0.77,0.0,0.0,0.0,1.0,0,"[4, 25, 4.2]"
3.0,4.5,0.816551724137931,0.953,1.0,0.0,0.0,0.0,0,"[3, 5, 2.9]"
3.0,1.9,0.4179310344827586,0.47,0.0,0.0,0.0,1.0,0,"[0, 0, 0.0]"
2.7,1.2,0.9234482758620688,0.865,0.0,0.0,1.0,0.0,1,"[4, 20, 3.1]"
3.7,1.5,0.3634482758620689,0.946,0.0,0.0,0.0,1.0,0,"[3, 26, 3.8]"
2.4,4.6,0.7351724137931034,0.327,0.0,0.0,0.0,1.0,0,"[3, 17, 2.9]"
3.9,4.0,0.3599999999999999,0.6960000000000001,1.0,0.0,0.0,0.0,0,"[3, 30, 5.0]"
2.9,3.0,0.2510344827586206,0.241,1.0,0.0,0.0,0.0,1,"[3, 27, 2.5]"
2.8,4.1,0.6441379310344828,0.955,1.0,0.0,0.0,0.0,0,"[3, 29, 2.9]"
2.6,3.0,0.7027586206896551,0.363,0.0,1.0,0.0,0.0,0,"[3, 4, 2.1]"
2.8,2.7,0.1268965517241379,0.131,1.0,0.0,0.0,0.0,0,"[2, 24, 3.2]"
4.3,4.9,0.1275862068965517,0.356,0.0,1.0,0.0,0.0,0,"[2, 12, 3.8]"
2.1,4.1,0.216551724137931,0.303,0.0,0.0,0.0,1.0,0,"[3, 30, 2.0]"
3.3,1.6,0.7579310344827586,0.706,0.0,0.0,0.0,1.0,1,"[3, 30, 3.5]"
4.4,4.9,0.396551724137931,0.799,1.0,0.0,0.0,0.0,0,"[3, 20, 4.1]"
4.4,1.9,0.2648275862068965,0.764,0.0,0.0,0.0,1.0,1,"[5, 10, 3.6]"
2.3,1.6,0.5124137931034483,0.319,0.0,0.0,1.0,0.0,1,"[3, 4, 2.0]"
3.9,2.5,0.1641379310344827,0.111,0.0,1.0,0.0,0.0,0,"[2, 25, 4.5]"
2.2,2.7,0.736551724137931,0.927,0.0,0.0,0.0,1.0,1,"[1, 18, 2.8]"
3.8,1.0,0.4048275862068965,0.736,1.0,0.0,0.0,0.0,1,"[5, 25, 2.7]"
2.7,2.0,0.8751724137931034,0.34,0.0,0.0,0.0,1.0,1,"[0, 0, 0.0]"
2.7,3.5,0.7579310344827586,0.132,0.0,1.0,0.0,0.0,1,"[5, 26, 2.7]"
2.3,3.8,0.3848275862068965,0.28,1.0,0.0,0.0,0.0,1,"[1, 16, 2.0]"
3.9,4.5,0.9489655172413792,0.908,1.0,0.0,0.0,0.0,0,"[3, 12, 3.8]"
2.5,0.9,0.0786206896551724,0.066,0.0,0.0,1.0,0.0,1,"[1, 11, 2.2]"
3.6,3.0,0.2641379310344827,0.869,0.0,1.0,0.0,0.0,0,"[0, 0, 0.0]"
5.0,4.2,0.9193103448275862,0.878,0.0,1.0,0.0,0.0,0,"[0, 0, 0.0]"
2.4,4.8,0.2606896551724137,0.544,0.0,1.0,0.0,0.0,1,"[0, 0, 0.0]"
5.0,0.8,0.4234482758620689,0.937,0.0,0.0,0.0,1.0,0,"[4, 11, 5.0]"
3.2,2.6,0.1089655172413793,0.722,0.0,1.0,0.0,0.0,0,"[1, 3, 3.9]"
2.4,3.6,0.5131034482758621,0.485,0.0,0.0,1.0,0.0,1,"[3, 14, 2.0]"
2.7,4.8,0.9082758620689656,0.224,0.0,1.0,0.0,0.0,1,"[0, 0, 0.0]"
4.1,2.3,0.4965517241379309,0.848,0.0,0.0,1.0,0.0,1,"[5, 7, 4.1]"
4.7,3.4,0.9193103448275862,0.686,0.0,1.0,0.0,0.0,1,"[3, 22, 4.4]"
4.7,1.8,0.2537931034482758,0.611,0.0,1.0,0.0,0.0,1,"[2, 7, 4.9]"
2.2,2.4,0.58,0.474,0.0,0.0,1.0,0.0,0,"[5, 12, 2.8]"
2.1,3.9,0.4786206896551724,0.039,1.0,0.0,0.0,0.0,0,"[1, 16, 2.4]"
2.1,1.6,0.999310344827586,0.625,0.0,0.0,1.0,0.0,1,"[2, 14, 2.0]"
2.5,1.3,0.0682758620689655,0.835,0.0,0.0,0.0,1.0,0,"[2, 25, 2.4]"
2.4,3.0,0.469655172413793,0.618,0.0,1.0,0.0,0.0,1,"[5, 16, 2.0]"
3.2,1.3,0.353103448275862,0.465,0.0,0.0,1.0,0.0,1,"[3, 20, 3.0]"
4.7,1.2,0.5075862068965518,0.909,0.0,0.0,0.0,1.0,0,"[4, 12, 4.7]"
4.1,4.4,0.9703448275862068,0.58,0.0,1.0,0.0,0.0,1,"[3, 4, 3.1]"
2.4,2.0,0.4475862068965516,0.852,0.0,1.0,0.0,0.0,0,"[1, 18, 3.1]"
3.0,4.0,0.1406896551724137,0.606,1.0,0.0,0.0,0.0,0,"[3, 1, 3.4]"
2.5,2.1,0.876551724137931,0.882,0.0,1.0,0.0,0.0,1,"[0, 0, 0.0]"
2.2,4.7,0.8220689655172414,0.922,0.0,0.0,0.0,1.0,1,"[1, 23, 2.2]"
3.1,2.6,0.6648275862068965,0.354,1.0,0.0,0.0,0.0,0,"[3, 7, 3.5]"
4.8,4.6,0.6020689655172414,0.28,0.0,0.0,0.0,1.0,0,"[4, 4, 5.0]"
4.6,4.5,0.906896551724138,0.192,0.0,0.0,0.0,1.0,0,"[0, 0, 0.0]"
2.3,1.0,0.9882758620689654,0.523,0.0,0.0,0.0,1.0,0,"[3, 28, 2.4]"
4.7,4.5,0.1593103448275862,0.735,0.0,0.0,1.0,0.0,0,"[1, 27, 4.2]"
2.4,0.7,0.1358620689655172,0.737,0.0,0.0,1.0,0.0,0,"[5, 3, 2.2]"
2.1,4.5,0.7179310344827586,0.617,0.0,0.0,1.0,0.0,1,"[1, 11, 2.0]"
2.5,2.3,0.156551724137931,0.643,0.0,0.0,0.0,1.0,1,"[5, 20, 3.2]"
4.3,3.8,0.9248275862068964,0.294,1.0,0.0,0.0,0.0,1,"[0, 0, 0.0]"
5.0,2.9,0.0717241379310344,0.907,1.0,0.0,0.0,0.0,1,"[2, 26, 4.2]"
3.8,2.3,0.1868965517241379,0.704,0.0,0.0,1.0,0.0,0,"[2, 5, 4.2]"
3.8,2.2,0.3724137931034482,0.412,0.0,1.0,0.0,0.0,1,"[3, 5, 3.1]"
2.0,2.5,0.1262068965517241,0.953,0.0,1.0,0.0,0.0,0,"[0, 0, 0.0]"
4.1,4.8,0.3013793103448275,0.07,0.0,0.0,1.0,0.0,1,"[1, 4, 3.6]"
3.3,0.8,0.256551724137931,0.211,0.0,1.0,0.0,0.0,1,"[0, 0, 0.0]"
3.6,4.8,0.7144827586206897,0.907,0.0,1.0,0.0,0.0,1,"[3, 9, 3.6]"
2.5,2.9,0.3420689655172413,0.897,0.0,0.0,0.0,1.0,0,"[1, 19, 2.9]"
2.4,2.5,0.2627586206896551,0.48,0.0,1.0,0.0,0.0,0,"[4, 23, 2.0]"
3.9,1.5,0.5282758620689655,0.322,0.0,0.0,0.0,1.0,0,"[5, 14, 4.4]"
4.0,3.9,0.5620689655172414,0.025,0.0,0.0,0.0,1.0,1,"[0, 0, 0.0]"
4.9,1.2,0.9620689655172412,0.058,0.0,1.0,0.0,0.0,1,"[2, 22, 4.3]"
4.7,2.2,0.6006896551724138,0.907,0.0,0.0,1.0,0.0,1,"[5, 12, 4.3]"
2.1,2.5,0.7903448275862068,0.138,1.0,0.0,0.0,0.0,1,"[0, 0, 0.0]"
4.3,3.1,0.6786206896551724,0.213,0.0,1.0,0.0,0.0,1,"[2, 21, 4.4]"
3.2,4.4,0.1475862068965517,0.727,0.0,0.0,0.0,1.0,0,"[2, 15, 2.6]"
4.4,4.4,0.7,0.433,0.0,1.0,0.0,0.0,1,"[0, 0, 0.0]"
2.7,1.9,0.5386206896551724,0.439,0.0,0.0,1.0,0.0,0,"[4, 25, 2.0]"
4.6,0.8,0.7193103448275862,0.5720000000000001,0.0,0.0,0.0,1.0,1,"[2, 5, 4.7]"
4.9,2.9,0.9234482758620688,0.707,1.0,0.0,0.0,0.0,1,"[1, 15, 4.5]"
2.6,5.0,0.0662068965517241,0.914,0.0,0.0,0.0,1.0,1,"[0, 0, 0.0]"
3.8,3.2,0.089655172413793,0.964,0.0,1.0,0.0,0.0,0,"[5, 5, 3.4]"
4.6,2.0,0.0641379310344827,0.455,0.0,0.0,0.0,1.0,0,"[4, 13, 4.9]"
4.6,4.5,0.5986206896551725,0.346,0.0,1.0,0.0,0.0,1,"[0, 0, 0.0]"
2.7,0.8,0.5379310344827586,0.292,0.0,0.0,1.0,0.0,1,"[1, 23, 3.6]"
2.3,4.8,0.5296551724137931,0.899,1.0,0.0,0.0,0.0,0,"[4, 23, 2.0]"
3.6,2.8,0.2986206896551723,0.975,0.0,0.0,1.0,0.0,0,"[1, 30, 4.1]"
2.5,1.3,0.4255172413793103,0.469,0.0,0.0,1.0,0.0,0,"[1, 1, 3.3]"
4.3,4.4,0.0234482758620689,0.876,0.0,0.0,0.0,1.0,1,"[3, 16, 4.0]"
3.4,3.0,0.076551724137931,0.125,0.0,0.0,1.0,0.0,0,"[2, 30, 2.8]"
3.9,4.8,0.4724137931034483,0.031,1.0,0.0,0.0,0.0,1,"[3, 29, 3.6]"
3.6,1.4,0.269655172413793,0.853,0.0,0.0,0.0,1.0,1,"[1, 30, 3.5]"
2.6,2.4,0.0055172413793103,0.6970000000000001,0.0,1.0,0.0,0.0,1,"[5, 1, 2.5]"
3.0,4.2,0.3199999999999999,0.935,0.0,0.0,1.0,0.0,0,"[5, 13, 3.3]"
2.4,0.8,0.9,0.451,0.0,1.0,0.0,0.0,1,"[5, 5, 3.1]"
5.0,4.5,0.7882758620689655,0.889,0.0,0.0,0.0,1.0,1,"[5, 18, 5.0]"
3.4,3.7,0.5441379310344827,0.856,0.0,1.0,0.0,0.0,1,"[5, 4, 3.4]"
2.2,1.0,0.2717241379310344,0.384,0.0,1.0,0.0,0.0,0,"[5, 27, 2.0]"
2.1,0.7,0.6386206896551724,0.165,0.0,1.0,0.0,0.0,0,"[3, 23, 2.0]"
4.8,1.6,0.2262068965517241,0.5,0.0,1.0,0.0,0.0,0,"[4, 23, 4.4]"
3.9,4.5,0.6193103448275862,0.868,0.0,1.0,0.0,0.0,0,"[3, 9, 3.9]"
4.1,3.2,0.5668965517241379,0.365,0.0,0.0,0.0,1.0,1,"[5, 15, 3.4]"
2.7,2.6,0.416551724137931,0.265,0.0,0.0,0.0,1.0,1,"[2, 3, 2.4]"
3.9,1.9,0.9917241379310344,0.924,0.0,0.0,0.0,1.0,1,"[4, 4, 3.1]"
3.2,0.5,0.2248275862068965,0.502,0.0,0.0,0.0,1.0,0,"[5, 2, 2.1]"
4.8,4.6,0.8682758620689655,0.255,0.0,0.0,0.0,1.0,1,"[3, 7, 5.0]"
2.4,2.9,0.7020689655172414,0.882,0.0,0.0,0.0,1.0,1,"[0, 0, 0.0]"
4.8,3.9,0.6806896551724138,0.943,1.0,0.0,0.0,0.0,1,"[3, 16, 4.2]"
4.8,1.1,0.4041379310344827,0.009,0.0,0.0,1.0,0.0,1,"[0, 0, 0.0]"
4.4,3.8,0.926896551724138,0.714,0.0,0.0,1.0,0.0,1,"[0, 0, 0.0]"
3.2,0.6,0.5544827586206896,0.651,0.0,0.0,0.0,1.0,1,"[4, 7, 2.9]"
4.8,4.6,0.4427586206896551,0.076,0.0,0.0,1.0,0.0,0,"[1, 2, 4.3]"
3.7,1.9,0.8393103448275862,0.126,0.0,0.0,0.0,1.0,0,"[3, 5, 3.9]"
2.3,2.6,0.6696551724137931,0.323,1.0,0.0,0.0,0.0,0,"[2, 1, 2.5]"
3.7,0.6,0.3089655172413793,0.963,0.0,1.0,0.0,0.0,0,"[4, 5, 3.0]"
3.7,4.3,0.3255172413793103,0.87,0.0,1.0,0.0,0.0,1,"[3, 21, 4.0]"
3.0,4.3,0.8289655172413792,0.367,0.0,0.0,1.0,0.0,0,"[5, 19, 3.2]"
3.0,3.7,0.4903448275862068,0.94,0.0,1.0,0.0,0.0,1,"[3, 8, 3.9]"
2.7,5.0,0.0041379310344827,0.314,0.0,0.0,1.0,0.0,0,"[5, 24, 2.0]"
4.9,2.1,0.1855172413793103,0.5720000000000001,0.0,0.0,0.0,1.0,0,"[0, 0, 0.0]"
4.3,5.0,0.1124137931034482,0.863,1.0,0.0,0.0,0.0,1,"[0, 0, 0.0]"
2.9,2.5,0.5144827586206897,0.347,1.0,0.0,0.0,0.0,0,"[1, 21, 2.9]"
2.7,3.6,0.3103448275862068,0.002,0.0,0.0,0.0,1.0,0,"[1, 14, 2.3]"
3.8,3.7,0.0848275862068965,0.229,0.0,1.0,0.0,0.0,1,"[5, 30, 3.4]"
4.9,0.6,0.8151724137931035,0.391,0.0,0.0,0.0,1.0,0,"[0, 0, 0.0]"
4.6,1.4,0.0662068965517241,0.218,0.0,0.0,0.0,1.0,1,"[3, 15, 4.9]"
2.3,3.8,0.7503448275862069,0.377,0.0,1.0,0.0,0.0,1,"[0, 0, 0.0]"
4.8,2.6,0.5848275862068966,0.085,1.0,0.0,0.0,0.0,1,"[3, 26, 5.0]"
4.6,2.2,0.7724137931034483,0.081,1.0,0.0,0.0,0.0,1,"[3, 29, 4.7]"
2.4,2.8,0.9813793103448276,0.638,0.0,1.0,0.0,0.0,1,"[0, 0, 0.0]"
3.4,0.8,0.9448275862068966,0.759,1.0,0.0,0.0,0.0,1,"[2, 10, 2.2]"
2.9,1.8,0.1634482758620689,0.968,1.0,0.0,0.0,0.0,0,"[1, 30, 3.2]"
3.7,1.3,0.0903448275862068,0.117,0.0,1.0,0.0,0.0,0,"[0, 0, 0.0]"
3.7,4.2,0.6813793103448276,0.95,0.0,0.0,1.0,0.0,0,"[5, 14, 3.0]"
2.5,4.1,0.5627586206896552,0.835,0.0,0.0,0.0,1.0,1,"[3, 18, 2.9]"
4.7,1.7,0.8151724137931035,0.081,0.0,0.0,1.0,0.0,0,"[0, 0, 0.0]"
3.0,2.1,0.6055172413793103,0.218,0.0,0.0,0.0,1.0,0,"[0, 0, 0.0]"
4.8,2.3,0.9710344827586208,0.291,0.0,1.0,0.0,0.0,0,"[3, 1, 4.7]"
3.8,1.1,0.5296551724137931,0.058,0.0,0.0,0.0,1.0,1,"[4, 1, 2.7]"
3.3,3.3,0.2986206896551723,0.106,0.0,0.0,1.0,0.0,0,"[3, 14, 3.7]"
3.0,4.2,0.4717241379310344,0.269,0.0,0.0,0.0,1.0,1,"[1, 17, 2.5]"
3.1,3.6,0.2524137931034482,0.11,0.0,1.0,0.0,0.0,1,"[4, 24, 3.2]"
2.3,1.3,0.1406896551724137,0.941,0.0,0.0,0.0,1.0,0,"[3, 20, 2.0]"
2.5,4.4,0.5751724137931035,0.035,0.0,0.0,1.0,0.0,1,"[4, 22, 2.5]"
2.5,3.5,0.0062068965517241,0.511,0.0,0.0,1.0,0.0,1,"[5, 30, 2.6]"
2.2,2.6,0.2744827586206896,0.268,0.0,1.0,0.0,0.0,1,"[4, 24, 2.0]"
4.1,3.4,0.6544827586206896,0.919,1.0,0.0,0.0,0.0,1,"[2, 28, 4.0]"
3.4,1.5,0.0524137931034482,0.554,0.0,0.0,1.0,0.0,1,"[4, 23, 3.2]"
2.1,4.0,0.4751724137931034,0.244,0.0,0.0,1.0,0.0,0,"[4, 5, 2.2]"
4.6,2.2,0.9668965517241378,0.791,0.0,0.0,0.0,1.0,1,"[0, 0, 0.0]"
4.7,1.9,0.073103448275862,0.077,0.0,0.0,0.0,1.0,1,"[0, 0, 0.0]"
2.4,4.1,0.5282758620689655,0.293,0.0,1.0,0.0,0.0,1,"[2, 6, 2.4]"
2.6,1.4,0.6868965517241379,0.078,1.0,0.0,0.0,0.0,1,"[1, 22, 2.6]"
3.2,3.0,0.7262068965517241,0.137,0.0,0.0,1.0,0.0,1,"[4, 19, 3.1]"
4.1,4.6,0.2544827586206896,0.6960000000000001,0.0,0.0,0.0,1.0,0,"[3, 27, 4.6]"
3.4,2.2,0.0317241379310344,0.884,0.0,0.0,0.0,1.0,0,"[1, 1, 3.4]"
2.3,1.0,0.9620689655172412,0.092,0.0,0.0,1.0,0.0,1,"[2, 11, 2.1]"
3.4,3.0,0.5124137931034483,0.153,0.0,1.0,0.0,0.0,0,"[4, 25, 3.1]"
2.1,3.6,0.7737931034482758,0.712,1.0,0.0,0.0,0.0,0,"[0, 0, 0.0]"
2.1,3.3,0.7641379310344827,0.488,0.0,0.0,1.0,0.0,1,"[2, 9, 2.6]"
3.9,4.9,0.4703448275862068,0.882,1.0,0.0,0.0,0.0,0,"[4, 12, 4.3]"
4.6,1.4,0.4324137931034482,0.358,0.0,1.0,0.0,0.0,1,"[5, 28, 5.0]"
4.1,1.4,0.5903448275862069,0.41,0.0,1.0,0.0,0.0,1,"[0, 0, 0.0]"
4.8,1.0,0.0848275862068965,0.224,0.0,0.0,1.0,0.0,0,"[2, 20, 5.0]"
3.2,2.8,0.833103448275862,0.103,0.0,0.0,1.0,0.0,1,"[3, 4, 3.6]"
4.5,4.3,0.8689655172413793,0.399,0.0,1.0,0.0,0.0,0,"[2, 26, 4.5]"
3.9,1.4,0.9117241379310344,0.239,0.0,0.0,0.0,1.0,0,"[5, 25, 4.4]"
4.3,2.4,0.5289655172413793,0.32,0.0,0.0,1.0,0.0,1,"[1, 5, 4.4]"
3.7,0.9,0.5248275862068965,0.974,1.0,0.0,0.0,0.0,0,"[4, 26, 4.8]"
2.7,2.8,0.6082758620689656,0.998,0.0,1.0,0.0,0.0,1,"[0, 0, 0.0]"
3.8,2.3,0.6889655172413793,0.305,0.0,1.0,0.0,0.0,1,"[4, 12, 4.1]"
4.5,1.8,0.2193103448275861,0.488,0.0,1.0,0.0,0.0,1,"[3, 19, 3.9]"
4.4,4.3,0.18,0.5740000000000001,0.0,1.0,0.0,0.0,1,"[1, 1, 5.0]"
2.2,1.9,0.3910344827586206,0.929,0.0,0.0,0.0,1.0,0,"[5, 25, 2.0]"
4.3,4.8,0.8606896551724138,0.241,1.0,0.0,0.0,0.0,0,"[3, 28, 3.3]"
4.3,3.1,0.8544827586206897,0.767,0.0,0.0,1.0,0.0,0,"[0, 0, 0.0]"
4.6,3.8,0.4137931034482758,0.491,0.0,0.0,1.0,0.0,1,"[4, 22, 4.4]"
3.8,1.9,0.596551724137931,0.024,0.0,0.0,1.0,0.0,1,"[2, 15, 3.4]"
4.1,4.5,0.2344827586206896,0.198,0.0,0.0,1.0,0.0,1,"[3, 20, 4.9]"
2.8,3.1,0.9779310344827586,0.012,0.0,0.0,1.0,0.0,0,"[0, 0, 0.0]"
2.6,4.4,0.2068965517241379,0.009,0.0,0.0,0.0,1.0,0,"[0, 0, 0.0]"
2.6,4.6,0.6668965517241379,0.154,0.0,1.0,0.0,0.0,0,"[0, 0, 0.0]"
4.6,1.2,0.5324137931034483,0.533,0.0,0.0,1.0,0.0,1,"[2, 12, 4.5]"
3.8,3.5,0.216551724137931,0.5760000000000001,0.0,1.0,0.0,0.0,0,"[2, 23, 3.0]"
3.5,1.0,0.8524137931034482,0.788,0.0,1.0,0.0,0.0,0,"[5, 18, 3.3]"
3.6,1.9,0.863448275862069,0.583,0.0,1.0,0.0,0.0,1,"[5, 14, 4.0]"
4.8,2.2,0.6006896551724138,0.546,0.0,0.0,1.0,0.0,0,"[2, 24, 4.8]"
2.9,3.2,0.2337931034482758,0.655,1.0,0.0,0.0,0.0,0,"[5, 14, 3.4]"
3.0,4.6,0.1227586206896551,0.247,0.0,1.0,0.0,0.0,0,"[1, 14, 3.3]"
3.2,4.6,0.1337931034482758,0.378,0.0,1.0,0.0,0.0,1,"[5, 13, 3.5]"
4.6,3.2,0.4413793103448275,0.278,1.0,0.0,0.0,0.0,0,"[2, 11, 3.5]"
3.7,2.6,0.4289655172413792,0.5690000000000001,0.0,1.0,0.0,0.0,0,"[2, 5, 2.6]"
2.1,1.7,0.4137931034482758,0.617,0.0,1.0,0.0,0.0,0,"[3, 10, 2.0]"
4.8,3.8,0.0634482758620689,0.125,0.0,0.0,0.0,1.0,0,"[1, 16, 4.8]"
2.1,3.4,0.4558620689655172,0.072,0.0,1.0,0.0,0.0,1,"[1, 23, 2.3]"
2.4,3.1,0.3386206896551724,0.613,0.0,0.0,0.0,1.0,1,"[1, 9, 2.5]"
3.0,2.7,0.5193103448275862,0.212,0.0,0.0,1.0,0.0,1,"[5, 16, 2.5]"
4.7,4.8,0.8413793103448276,0.5710000000000001,1.0,0.0,0.0,0.0,1,"[3, 3, 4.1]"
3.8,3.4,0.5282758620689655,0.984,1.0,0.0,0.0,0.0,0,"[2, 20, 4.0]"
4.8,2.8,0.4448275862068965,0.494,0.0,0.0,0.0,1.0,1,"[5, 23, 5.0]"
3.5,3.3,0.1544827586206896,0.962,0.0,0.0,1.0,0.0,0,"[0, 0, 0.0]"
5.0,2.0,0.6986206896551724,0.467,0.0,1.0,0.0,0.0,0,"[1, 5, 5.0]"
3.5,2.2,0.9475862068965516,0.85,0.0,0.0,0.0,1.0,1,"[4, 26, 3.4]"
3.2,2.5,0.136551724137931,0.905,0.0,1.0,0.0,0.0,0,"[1, 11, 4.6]"
2.3,1.9,0.5917241379310345,0.125,0.0,0.0,0.0,1.0,1,"[5, 10, 2.5]"
3.3,5.0,0.9793103448275864,0.429,0.0,1.0,0.0,0.0,1,"[1, 29, 3.4]"
2.3,4.1,0.9041379310344828,0.514,0.0,1.0,0.0,0.0,0,"[2, 23, 2.4]"
4.3,3.8,0.4682758620689655,0.9,0.0,0.0,1.0,0.0,0,"[3, 15, 4.0]"
2.7,2.7,0.4613793103448275,0.231,0.0,1.0,0.0,0.0,0,"[4, 29, 2.0]"
3.7,2.2,0.8448275862068966,0.19,1.0,0.0,0.0,0.0,0,"[3, 8, 4.0]"
3.7,3.8,0.0979310344827586,0.011,0.0,0.0,1.0,0.0,1,"[2, 25, 3.0]"
3.9,4.9,0.9737931034482756,0.344,0.0,0.0,1.0,0.0,1,"[2, 4, 4.2]"
3.2,0.7,0.3372413793103448,0.402,1.0,0.0,0.0,0.0,1,"[4, 7, 3.4]"
